pred,true
0.704507,1.2
4.081699,5.37
0.5751929,0.2
15.759378,16.04
13.476865,12.68
18.474894,12.7
9.701939,2.61
16.25502,11.57
23.941738,32.5
13.987407,19.7
16.5811,13.16
21.191448,14.5
7.9341307,10.7
9.343743,3.85
10.937199,13.2
18.824007,14.49
13.651737,10.7
15.916837,17.9
25.041634,29.5
13.620744,6.04
7.1874948,2.3
12.361763,9.37
11.777075,16.16
15.328076,22.51
27.810379,35.3
9.091509,8.04
7.319453,2.3
4.5121756,0.55
14.885883,16.1
16.577026,34.9
27.85627,26.6
0.1655972,0.06
14.002621,25.05
20.726301,8.7
5.467259,2.66
16.019072,10.76
6.254071,2.33
13.639072,18.4
21.523188,24.9
7.07511,0.25
21.85533,24.8
15.334602,14.06
0.6309605,0.69
13.428469,21.4
9.937762,18.2
15.574547,15.51
13.688852,9.98
11.810535,7.87
11.735399,17.44
10.636889,35.57
13.293939,16.55
14.60728,16.67
22.803581,32.5
13.144561,19.81
8.773401,6.5
13.553377,10.23
15.066823,9.65
11.473011,17.69
10.004798,10.5
27.305405,24.9
26.401863,27.4
11.825616,10.84
6.648865,4.11
23.501026,26.6
17.188585,20.7
8.806926,21.65
7.2037854,5.74
21.54896,20.6
