pred,true
56.870099999999645,55.1
58.50647999999975,59.37
33.81007999999997,25.78
57.36005923076934,62.5
46.00321855089357,53.0
61.24957999999977,60.6
52.63293128316119,67.74
61.11603999999975,42.9
64.16779999999981,68.4
60.93344444444476,54.1
56.92415835714276,56.55
61.829319999999825,63.64
53.860905945166024,63.33
30.97857999999981,30.68
54.311284213564385,62.73
50.148807410922636,43.6
46.40263700410692,33.71
46.164779285714296,48.48
50.098192727272945,53.43
54.02502129870124,53.0
57.31297999999966,42.2
50.79972000000031,46.82
53.172500000000056,54.0
27.38947999999982,14.9
46.18793928571427,52.5
47.56628,32.63
53.61266129870122,43.0
59.405415238095394,54.0
30.98102000000001,40.8
50.56346999999974,55.95
58.166379999999954,55.72
56.795350476190194,60.5
47.09381999999981,48.8
48.67579333333355,50.1
63.605579999999826,63.43
