pred,true
0.7491013038413131,0.02
0.8088266485877822,0.136
0.2972805659706603,0.327734621
0.7184708777099607,0.9
1.0300703529288104,0.279
0.9131073129509035,0.067086304
0.5034377284466123,1.03
7.038483737551603,1.27637
0.8030751209370333,0.47
0.7714689291551402,1.0
0.6528890540331403,1.07
1.0629641844820343,0.41
0.5367832493122731,2.06
1.5036075216011686,1.24
0.7589969609272488,1.45
0.3570688825229289,0.645
0.4098990260840252,1.2
0.2972805659706603,1.098572328
0.46421789548730963,0.07
0.43269288415921103,0.153571429
0.8291919878639473,1.5
0.615294264332977,0.0149
0.34763257492349114,0.4
0.31282794733720176,0.170499603
0.7503418103261132,0.228125
0.8335722006279027,1.4
0.5681152826844658,0.13
0.5210230592170606,0.1
0.8561367961366462,2.02
0.7589089114253768,1.97
0.524252102627102,0.042231076
0.2972805659706603,0.490720134
0.8744516486681382,2.1
0.7843648570264662,0.01
0.8654713046003041,0.11
