pred,true
13.036592592592593,1.2
11.089639414750511,5.37
11.559597643450402,0.2
13.036449384287955,16.04
13.036303070043223,12.68
13.166761750667277,12.7
13.036592592592593,2.61
16.125552028218692,11.57
13.036592592592621,32.5
13.036592592592593,19.7
13.036592592581938,13.16
13.036592592592593,14.5
14.430327144371754,10.7
13.033730081908097,3.85
13.036420374845278,13.2
13.672315175006522,14.49
13.14538251978122,10.7
15.818029447536496,17.9
13.036643610231282,29.5
7.600329641075475,6.04
13.036592592592593,2.3
13.036216262633456,9.37
12.693676231149905,16.16
13.036593745874422,22.51
13.036592599749566,35.3
11.069586319173755,8.04
13.036592592592593,2.3
13.036592592592593,0.55
15.335083843558216,16.1
13.036592592592593,34.9
15.20372580428294,26.6
12.667278942246156,0.06
13.036627779090152,25.05
13.036592592592593,8.7
13.507915856494723,2.66
13.460238459013617,10.76
3.0487811447811453,2.33
13.036592592592593,18.4
13.03604533054927,24.9
13.035989459545014,0.25
13.036592592592593,24.8
13.036602666099999,14.06
13.036592592592593,0.69
11.2373100708839,21.4
13.036592592592593,18.2
13.036592592592593,15.51
12.423668035740276,9.98
13.019624556387766,7.87
12.684097544834403,17.44
13.036592592592593,35.57
13.036592592592324,16.55
13.036534661111755,16.67
14.361613556103231,32.5
13.036592728043436,19.81
13.036592324291368,6.5
13.036143781050841,10.23
13.036622209909519,9.65
15.590671319274586,17.69
13.036582115616257,10.5
13.066022696740792,24.9
13.03659259343466,27.4
13.036592592592564,10.84
13.036592592590283,4.11
13.036631130118124,26.6
13.047049555620827,20.7
13.036592592592593,21.65
13.036592592592593,5.74
13.127749003977732,20.6
