pred,true
14.55118776517681,15.62
11.544232697604919,13.83
15.031641661453431,14.16
12.301056716064936,9.21
16.81105955679092,28.91
10.413951068447604,8.98
12.68544028917389,9.8
3.3129483978371512,8.42
12.56259738665625,17.27
16.896977223607273,17.3
12.900513702984842,15.79
4.189698591144548,7.26
11.30965565039288,16.28
13.686194506766615,12.96
10.997559550155689,7.12
11.513644230467438,16.53
4.89593092427313,8.14
14.620284038728357,12.7
14.234327565537772,8.54
12.744441294707924,9.6
19.35343044606956,17.17
13.60038510754693,9.44
10.458698867459287,9.45
18.083009333069594,14.43
9.137428702143001,9.71
11.01957029378548,14.28
22.87530517046191,20.0
4.956092709119294,8.5
15.667591392895588,15.53
11.801402315094283,6.26
20.5345511688752,25.5
10.033018902337082,11.59
13.31887721778904,9.75
12.524749194301698,18.79
11.968572851791262,8.37
13.007838849332948,15.7
10.860274302816165,7.46
17.19703488616138,18.96
10.18640163831836,12.51
13.703809595681053,16.73
16.523115054758705,10.52
10.430809565029195,12.92
15.010310374054907,15.1
8.064668709843865,13.73
10.024788095425816,8.36
14.433158414598655,14.04
11.512542908118785,9.17
11.456380761479892,10.23
10.55173420095116,10.9
11.91300989790442,8.75
11.570402840696634,9.0
17.22317106744923,19.69
17.495242646607846,16.95
10.57016883795848,8.68
10.2446660807603,8.42
