pred,true
20.185163600288636,11.07
16.25748499999988,8.8
25.167410473872838,41.4
15.896334999999999,15.49
27.505848333333223,41.9
26.356974452116688,20.8
16.77932706349214,24.8
36.86695696124671,49.1
22.885568761904697,31.94
2.5190499999999907,1.06
38.41496142251123,27.8
27.544490486569043,42.34
22.532493281107794,33.01
43.24448892260843,35.0
27.667940841100197,25.75
17.80388000000009,14.47
20.967141154401194,37.3
23.641869230769245,23.0
11.775356666666594,18.33
34.76380430230884,41.5
40.9820493333331,44.1
13.691225000000093,4.01
33.81279160064933,24.4
24.289989920634806,22.86
18.728502428571467,22.4
21.11358476190474,26.7
35.57378423076908,28.28
16.6506858452381,12.8
40.69473350153958,44.09
30.492331999999784,15.8
31.604714824442286,33.01
26.607763602241292,34.15
35.03184244811114,33.42
29.495462204710034,37.5
25.993163333333385,21.05
23.438565999999888,24.0
25.45403113095234,34.3
14.431917000000013,21.34
24.540007666666686,47.97
27.93829917443353,25.46
16.729205000000057,15.46
31.92514668582375,32.15
20.040967444444494,20.7
13.112528999999899,13.5
26.30793166666659,17.24
28.806137241702896,25.55
18.63782000000006,9.67
35.418801999999886,43.0
29.716388463367913,18.22
5.896569999999994,6.5
17.071787965368003,15.5
39.75650369478768,23.29
23.37190266666664,22.0
32.069037750755975,22.0
25.400199545454576,25.7
44.21526718451322,53.1
30.659420515151364,31.2
12.2594116883117,6.38
25.721351689558457,22.0
28.37265617327124,30.3
20.234807999999973,20.84
43.61145994505515,48.45
8.792929999999963,4.15
17.282314742063427,16.5
29.013218384920606,36.4
44.92253491868259,26.0
32.21760964053893,36.8
40.97618666666664,52.14
33.103161347101,17.06
34.371460235989936,37.71
13.623787999999962,3.1
14.682662857142837,15.38
21.727981153846134,28.1
26.15145097527275,21.3
28.16860179670132,14.66
32.069037750755975,21.0
26.356974452116688,7.66
26.433560000000003,22.0
