pred,true
0.0,3.97
0.0,39.3
0.0,34.15
0.0,13.1
0.0,26.16
0.0,11.6393442622951
34.81424526964618,13.3
0.0,82.0
0.2833332382142544,0.34
0.0,44.1
0.0,56.79
0.0,60.0
0.0,28.4
58.149999994185,58.15
0.0,23.4
0.0,26.06
0.0,55.3
84.08250045776367,86.8
0.0,15.5
0.0,20.73
0.0,32.32
46.309999995369,46.31
41.999999995799996,48.0
0.0,28.63
0.0,14.75
0.0,41.19
0.0,20.4
4.6750030517578125,15.2
0.0,17.0
0.0,19.58
0.0,30.01
0.0,27.0
0.0,43.9
0.0,38.64
0.0,26.65
0.0,43.1
49.809999995019,49.81
26.9999999973,27.0
0.0,12.7085271317829
0.0,22.73
0.0,4.98
0.0,28.22
0.0,55.1
34.81424526964618,41.4
0.0,21.3447154471545
0.0,51.0
84.08250045776367,86.8
13.9999999986,15.0
0.0,40.4
30.9999999969,31.0
86.05666542053223,83.93
0.0,25.82
86.05666542053223,81.34
0.0,23.26
16.850006103515625,15.3
0.0,17.5
0.0,6.5
0.0,26.0
0.0,40.1
0.0,27.8
0.0,3.28
0.0,26.65
0.0,16.0
0.0,13.0434782608696
0.0,1.87
0.0,17.42
43.69999999563001,45.7
20.999999997899998,21.0
0.0,12.1
0.0,85.5402298850575
0.0,20.8
76.29334259033203,82.85
86.05666542053223,81.34
0.0,7.94
0.0,22.8
37.369999996263,37.37
19.44750213623047,16.5746
18.349999998165003,18.35
0.0,46.85
0.0,33.42
0.0,40.3
0.0,36.66
76.29334259033203,87.42
4.6750030517578125,13.1
0.0,17.3
0.0,31.8
0.0,42.8
0.0,24.0506329113924
0.0,28.4
76.29334259033203,70.73
0.0,43.57
0.0,18.8
0.0,33.29
26.59999999734,26.6
0.0,22.3
4.6750030517578125,3.38
0.0,4.5
0.0,31.2
0.0,31.9
13.9999999986,12.0
0.0,32.4
