pred,true
221.4270359093231,1332.812652
220.92842091568116,416.95
220.9695306256603,23.83213091
220.93190996108652,57.35448
220.92195545496534,17.57781382
221.01022722342316,11.4
230.78925984686452,240140.0
220.91832798199206,4.070045455
220.92847476258498,4.088454545
221.1221761531342,492.00003
221.32207857626292,2157.394
221.34090795195138,3.601718182
236.2205992545024,109300.0
221.7328145088762,1542.98
221.25300264945938,2349.0
221.11513201376798,256.1124545
221.72790745167381,1743.81
221.12595311043137,487.64
220.9695306256603,21.12158182
228.01658982111775,706.8757636
221.39412888369145,1251.9108
221.42694306220778,1499.8185
221.4286075987888,1823.433966
221.40074360856735,1080.537203
220.92705674676444,749.2
221.00944905308336,12.2
220.9211212320146,41.2
222.83023700212868,1301.941091
221.00481933425274,310.06926
220.99000871523123,6.8
221.72725867178139,1464.37
220.9397352454227,59.987736
220.92563582497425,3.553609091
