pred,true
54.24203662373348,55.1
59.09994683971942,59.37
30.346370188534355,25.78
60.114928477274134,62.5
46.03465151168099,53.0
63.51622718280684,60.6
49.8350280372359,67.74
63.51622718280684,42.9
67.48899623329511,68.4
63.57166907090246,54.1
58.265503427067124,56.55
62.54059687501231,63.64
53.566900411759384,63.33
28.93301695853367,30.68
54.172914046005374,62.73
51.521656106011484,43.6
46.05021859314735,33.71
42.760093488796784,48.48
52.843164025016044,53.43
54.482523554074426,53.0
52.55129547903671,42.2
51.679652339504244,46.82
56.20181603027143,54.0
24.808087529779137,14.9
41.600005579201664,52.5
50.08188876146247,32.63
53.46175939396885,43.0
60.41381238226834,54.0
32.837496277634315,40.8
51.39623845110688,55.95
58.66642022287646,55.72
58.52359095025464,60.5
48.56748436142068,48.8
52.015659228645156,50.1
66.58643491078719,63.43
