pred,true
57.305859103319776,59.3214
50.80571020293577,47.7
47.62660162738806,52.88
31.389028209348638,29.97245
31.572014931783407,40.8
51.4848454212012,43.8
53.17560253418503,65.7655
45.88950386321737,49.13
49.75971463889002,54.2
59.99713928753927,60.1
45.749268276031444,44.0
53.33199404929026,55.3
53.17560253418503,45.0
18.37943873048916,16.94
39.02024025470619,43.09
50.43031095739185,56.3
20.59515851674822,17.17
56.74072751803726,60.6
51.564096587581034,61.6828
61.39522642870256,62.73
46.87832325264597,48.9
45.63854084293649,48.8
41.94543463482532,47.0
49.99872794739679,41.0
59.740885849250645,69.28
54.48642127714149,52.1
46.19520941586007,28.0
52.773672723328204,54.13
