pred,true
57.70068570959017,55.63
52.78542498984767,54.86
55.498003861181175,53.94
54.49715975044899,33.71
54.090246156015084,55.1
51.422422687347,43.6
71.84496026063684,63.12
54.652003894165446,54.1
47.07704829953437,55.3
46.944749598405174,48.8
47.030779128119846,31.4
57.631345005123684,52.9
40.845490423379985,34.44
45.70006400677665,55.0
58.404070095073166,68.4
69.38569101369458,60.1
43.52558764940561,37.55
45.54107443474831,39.7
45.586925859749286,60.6
51.617862819358145,55.95
47.859142636944014,56.55
47.07620346156371,50.26
42.9489149488297,52.99
58.071442272065696,66.5
55.967393941447476,68.08
51.87548664906024,64.55
45.70006400677665,43.0
46.428255433213984,50.3
51.08163152273104,59.37
