pred,true
1.8837618187288567,1.13
1.90643405010077,0.98
3.024078136720168,2.59
3.0596197873168283,1.76
2.4902731262831965,3.0
3.0246513822343553,4.0
2.569476047763443,2.78
2.613465583093369,1.2
3.468771152343983,5.94
3.035589549105242,4.78
3.6439257034242782,1.37
3.021635171084889,5.38
2.5178036418255845,4.77
1.6370985767942319,1.4
3.069765474280419,3.58
3.1195142078408242,3.77
3.1967683584405764,1.84
3.1496382929297067,5.6
3.5091271892303473,1.17
2.4189996544285446,1.03
3.289441007320776,0.97
3.653482929141598,2.71
2.8605552911382865,2.39
2.750240147466905,4.99
3.148385954173639,2.0
3.1227365734045294,4.84
3.4380575698583398,1.72
2.209694310097482,3.63
2.8398369598226054,1.7
2.7585184590473357,2.07
2.4964914466856065,2.16
1.9538738571332765,1.67
3.032291559738081,5.64
1.0135359127844392,2.42
3.084035312761131,2.47
