pred,true
0.7730779,0.6
1.212604,2.05
0.16834812,0.0394
1.2659212,0.69
0.18613848,0.17047
1.8134723,1.976
1.7629567,1.53
0.27920565,0.02
0.85047394,1.2
0.096463,0.1
0.8823523,0.71
1.0519392,1.02
0.29680097,1.8
0.7500639,0.3
0.051902756,0.003
0.30064473,0.39
0.00083847344,0.06
1.7465239,2.02
0.2428318,0.23
0.059747983,0.11
0.37950897,0.47
0.50101393,2.29
1.8938658,1.42
0.33673927,0.55
0.3450711,0.16811
0.86698323,0.8
1.9991162,1.4
0.039586335,0.22
1.771679,1.6
0.838292,0.8
0.005705337,0.016
0.8667114,0.96
0.6178519,0.78311
0.6980718,0.86
0.6538338,0.57
0.7013064,0.71
1.2522159,1.68
0.1254493,0.17
0.8651482,1.0
0.005705337,0.053
0.20769233,0.21505
1.810403,2.05
0.32350907,0.69491
1.3011384,1.0
0.2630272,0.0397
0.9774864,1.37
0.1254493,0.43
1.0012834,1.13
