pred,true
18.417624146732933,24.38837
25.526869470759053,40.4
33.18275355392168,8.79526
25.526866909648593,20.97044
27.549776960302587,28.42
25.526869413270084,20.4
25.43114382774985,8.7
25.033382652172477,32.42
27.877256978774454,26.16
14.457281210622982,0.75114
25.525296898903314,15.50064
25.526865332476746,20.9
14.832879217838377,14.682
16.168930556423163,10.69
20.154939392229533,14.74046
21.378638062827658,20.2
24.443363307498792,10.57
25.526869482093684,55.3
30.929904068899486,26.3
16.004589782835247,1.74
33.18275355392168,41.9
25.09953878326186,12.39
18.066824547613564,20.8
16.088519561071273,36.8405
25.526868753496657,17.6
19.092493177893886,9.8
25.88753713722996,29.0
35.23489500014245,35.2
26.383633153504572,28.63
25.52561253711215,31.6
27.25507137417353,33.6
23.53635368025892,15.8
31.995511858769504,25.75
12.04196580730463,14.64815
18.066824547613564,20.8
30.93015204591363,25.4
12.575479155134712,8.88
42.21506770053425,43.9
19.75861413637019,23.49
34.278726966619985,26.16
26.932345927333888,46.0
27.756426734931974,35.8
32.0910890196793,31.9196
25.535249204081886,21.28
27.549776960302587,28.8
25.526869413265306,26.4
27.397110665673853,21.0
30.957108059046472,28.2
18.417624146732933,21.34472
5.018779269452015,5.2
26.39209832891468,20.32
32.914739647783286,33.7931
26.926179644467766,31.45
40.13116286675921,52.4
25.52686941326101,12.7
25.526869413265306,16.26
16.088519561071273,18.3255
30.005987867232047,33.42
44.87894046259339,41.0
25.38680918564837,1.18
31.57707761140801,29.8
25.521171316375657,33.01
27.77345063889893,54.21
19.092493177893886,20.8
23.05705172276217,29.8437
14.023028045589204,10.0707
25.495439557182294,35.0
25.526835649041086,20.29
32.14136603089378,48.0
25.52686149112087,22.0
16.684216066408695,17.5
25.5269403588377,24.0
25.526942431810674,53.83
24.662854023816188,25.78
4.039576759319665,4.33
25.768611478816684,49.8
34.7869780205485,40.7
17.047323082936423,16.72387
33.18275355392168,53.0
25.52687597733699,39.9
25.526869413265306,7.3
11.905277569113068,13.02083
25.526175055708674,16.59
15.258769760111598,24.8
25.453365823487747,16.0
18.417624146732933,15.03571
25.52686941326621,24.4
23.565534776412267,6.82
22.985433663511575,14.7
30.938619528774847,32.7
25.526869413265306,26.7
25.517383223338836,12.09124
19.15755873782069,3.76
33.18275355392168,26.0
34.7869780205485,14.6
26.799978024428363,38.67
25.526869413265306,29.07
25.768611478816684,40.8
25.563238422188178,40.1
