pred,true
1.8973265300220094e-30,8.07692
1.295706240211409e-13,13.35330033
9.6289999990371,5.167
0.17796500386037375,15.59457151
0.00012953254764460847,42.3
0.00032800477186789557,23.9
1.7492598605481526,11.4497
2.3999758691553685e-96,14.697
3.3246161432196996e-26,24.5
2.6965409640490954,12.9586
3.212881982977856e-30,21.8343
0.0,24.52
11.725146788180353,12.83668421
1.3891472931732696e-12,10.9172
2.4241586354559654,7.15152
8.284350116776615e-27,59.0
1.1073977435622875e-05,10.8284
