pred,true
24.836753246753247,11.07
24.836752713123666,8.8
18.47768753728934,41.4
24.835325400457457,15.49
24.836753246753247,41.9
26.232905132776466,20.8
24.023740339018957,24.8
24.83675325330166,49.1
24.836753246753247,31.94
22.421769859029734,1.06
35.88184236623959,27.8
24.83677437070691,42.34
22.574373004040815,33.01
45.89675167326567,35.0
24.836753246753247,25.75
24.83675324667339,14.47
24.1291078914539,37.3
24.864775635682964,23.0
13.36581891865648,18.33
24.836753246754515,41.5
24.84146321519561,44.1
8.755694906139873,4.01
24.836753246753247,24.4
24.836753246753247,22.86
24.83733359801052,22.4
24.836753246753247,26.7
36.809253135328305,28.28
24.836753246753247,12.8
40.38105457859714,44.09
24.55205145070692,15.8
24.862232213710154,33.01
27.958803586344327,34.15
24.836753246753247,33.42
24.837273823665456,37.5
24.83675335984989,21.05
24.836879853874265,24.0
24.83675324667088,34.3
14.39698825066744,21.34
24.653742676048353,47.97
24.836765492242456,25.46
18.25024662947963,15.46
28.561745362962263,32.15
20.939845392710446,20.7
24.688686412966735,13.5
24.836753246753247,17.24
24.836754577906277,25.55
24.833932607935505,9.67
25.67402953071258,43.0
24.83677022198945,18.22
3.9398453927025407,6.5
24.83491224210947,15.5
24.965221505746204,23.29
24.836753246753247,22.0
32.039954271051,22.0
24.74941815714621,25.7
24.836753246753247,53.1
24.836753251696088,31.2
24.836753246753247,6.38
25.1520668774252,22.0
25.01165868902144,30.3
22.136774644923168,20.84
29.904666207323093,48.45
22.297374281639733,4.15
24.836753246751826,16.5
24.836753246753247,36.4
28.231937784123772,26.0
24.836753246753247,36.8
26.53496787763849,52.14
24.836753246753254,17.06
24.836753246753247,37.71
24.550988096858212,3.1
24.836753246753247,15.38
24.835122046625862,28.1
24.837989640299657,21.3
24.836759168136343,14.66
32.039954271051,21.0
26.232905132776466,7.66
24.86727580671022,22.0
