pred,true
0.6818728071787069,1.2
1.321738150623771,0.69
0.13763825071838323,0.07
1.1143642071473567,1.29
0.5985692293496787,1.2
0.9905516822103234,1.13
0.12926482513741314,0.11
0.8135754276512491,1.2
0.6081075162312097,0.79
0.6491968477067851,0.01
0.7166596773761039,1.0
0.06100620290792663,0.03
0.357116165393374,0.2
1.9887303183881175,2.06
1.0181201949170497,0.57
1.5351548407930313,1.98
0.6770736033545348,0.4
1.9069926639809918,2.01
0.8085152578106443,0.07
1.2059287188088235,1.42
0.08486718951059187,0.22
0.6748257648987114,0.9
0.2371423912855915,0.07
0.28748665408762253,0.08
0.456804452719718,0.38
0.20427214160829285,0.05
-0.0033695095653937792,0.02
0.8844209955632774,0.71
0.8804279380834895,1.03
0.32258364802234474,0.57
2.410015908634192,1.97
1.3111248535780007,0.73
1.7467829347020067,1.5
1.1020913969770454,0.5
