pred,true
11.086086230236146,0.688
17.25869804737907,5.37
13.147150971821052,9.982142857
13.7514230076451,23.17
13.99087091837812,32.5
16.06046625377659,16.1
10.655220710781176,7.72635
10.318476677085648,9.48959206
16.010414318575616,16.66666667
11.973676698231555,10.3
12.709480757801582,20.3273
9.4340665914041,19.7
9.35553545581146,18.4
10.392157144378771,12.08818654
12.456420261038426,15.50632911
13.594906235469358,20.6
16.707525441643362,10.7
11.610833767299505,0.359842413
12.850358040586666,36.3
11.716050748085705,26.6
15.087285075444518,13.2
14.84998173684936,14.06262127
11.067302360908926,12.98187946
10.210585826865412,0.009750408
8.497762213392761,2.3
10.912952146144898,4.11289
9.937559999198054,17.9
12.859720337430636,16.06
11.843130340374016,21.65
13.209683871131519,3.5
12.459234478055455,35.3
11.377210097077548,0.2
7.621741892758441,2.3
-16.88898145631147,4.44
15.538931009389438,16.03773585
13.177389777845463,10.75925926
14.822859162798489,29.26
13.464836993864937,26.82
15.306901208807949,10.75581395
10.18980868172508,13.01724138
11.610833767299505,0.225567178
13.552180561250243,31.52
16.03739327208616,16.5467
12.45577646108448,4.6647328
13.932981612072117,17.37382469
13.82733956383906,27.1027988
11.932246299152895,14.9
13.67519973883428,21.4
11.610833767299505,0.125526423
9.18777708811166,10.20627127
12.455524660703736,17.0
9.847090823931767,0.863014
9.145864839828612,2.61249
11.9353606654045,11.02661597
10.792677476308496,3.05309
13.851853406737556,36.2
12.210507648563873,1.2
12.603756188627992,20.6739
15.645393183510986,19.81132075
11.716050748085705,29.5
12.534906221745961,10.23
14.229169843564064,16.01475893
14.203992714672408,10.84337349
11.463100533588875,10.5
10.578195177181085,0.502099515
12.774595763012673,28.3484
7.137241182357215,13.4503
6.110555578803675,9.64912
11.671525911087414,5.739
