pred,true
12.092125943534608,1.2
13.933814534498385,5.37
5.669960228802328,0.2
14.616436895716262,16.04
13.355054862184243,12.68
14.492430162266244,12.7
3.7459413615790744,2.61
18.122973560765182,11.57
14.812101933023255,32.5
12.478416994811198,19.7
11.288022545795597,13.16
18.118254294578705,14.5
13.194800703188692,10.7
10.56259076571496,3.85
13.331526087667402,13.2
12.294905831345904,14.49
10.938824605324369,10.7
10.786141500972928,17.9
12.02640796462315,29.5
10.266029190128258,6.04
7.767786711850135,2.3
11.535328900685549,9.37
12.538013163842173,16.16
12.164213508960975,22.51
12.42445008190688,35.3
11.851051256147832,8.04
7.667239846701692,2.3
11.62192336928906,0.55
12.740387380262613,16.1
18.602897971112302,34.9
11.663983539614977,26.6
5.091544962025015,0.06
18.45517652200689,25.05
14.05560353060826,8.7
12.977288829105971,2.66
14.451588125047726,10.76
3.543947328195337,2.33
13.084320898701856,18.4
14.820658714528173,24.9
11.906170355311058,0.25
14.74761450860924,24.8
12.997431852161627,14.06
7.023192545465905,0.69
13.143878744823951,21.4
17.632795726271677,18.2
12.0189421228851,15.51
10.276894266764117,9.98
11.875455666388795,7.87
12.593157413825121,17.44
13.649405937601063,35.57
14.523993185836469,16.55
14.172666294512801,16.67
14.382637088458706,32.5
14.492938392209005,19.81
17.06288693029581,6.5
11.988385920238189,10.23
14.161957093564048,9.65
11.956218041914571,17.69
12.73585352307844,10.5
15.250669159403898,24.9
13.881771263522946,27.4
13.35138060023603,10.84
4.109976326614664,4.11
12.036000233388075,26.6
13.598453108833212,20.7
10.88414443667162,21.65
8.033906984214525,5.74
13.565224647262731,20.6
