pred,true
0.9623272206585157,0.6
1.3826366953050422,2.05
0.7839577506491612,0.0394
0.5871960255548445,0.69
0.3333981668036904,0.17047
0.9903719087380837,1.976
1.308844994275109,1.53
0.4645001613606078,0.02
0.47476178180641526,1.2
0.29529371406019067,0.1
0.49767533214042203,0.71
0.5762989484272927,1.02
0.6623501081498046,1.8
0.9935388699459432,0.3
0.24988455634747536,0.003
0.4603112756482769,0.39
0.24051387202831792,0.06
0.7373529480278143,2.02
0.7080850411461415,0.23
0.32878589406398673,0.11
0.964265248769605,0.47
0.9185404717629008,2.29
1.3679746954481402,1.42
0.8485026823870753,0.55
