pred,true
33.690178349070734,30.1
30.712358855830868,26.72
14.198943616633928,15.04
39.07913792150058,29.62
37.134945673723365,37.87
19.69821365476546,13.98
32.908331549951946,36.96
24.07187686428979,26.71
32.00577399052153,29.34
33.11139134022449,35.0
17.396355345898698,18.87
36.08701444708538,36.6
18.830096176228807,18.09
17.80246593526895,18.17
33.252547513301835,31.0
17.63784159724556,16.47
14.602917868520812,15.96
29.71598715124321,35.29
37.50604689946432,36.07
26.106316504178192,26.98
35.597273542826514,37.1
28.846816714729492,28.7
31.25801119284436,30.26
19.006444423763824,17.87
25.51569060285031,26.6
22.7251084783077,17.18
26.84914983765561,21.31
37.84444592458098,36.25
34.547944257598395,34.71
36.89571246225588,36.8
12.171824184852099,15.23
24.543618943459954,19.07
35.66922805261943,37.1
17.00470991958908,17.98
20.412510730349222,19.61
38.990819322727525,38.5
32.63163365014741,36.16
30.372879714432536,32.84
33.968928475361885,31.9
29.191920841521338,29.13
32.71274587562824,28.08
35.88027439094679,38.5
34.81236646252861,40.32
30.445272154829745,27.32
19.791122897821996,18.77
33.66837030929868,40.0
