pred,true
24.864570000000004,11.07
17.35060000000003,8.8
25.699558382034642,41.4
16.269711904761905,15.49
29.32131428571431,41.9
26.44610870129873,20.8
24.093032727272735,24.8
37.23286571428572,49.1
25.652166825396847,31.94
5.840714285714284,1.06
37.92122852424111,27.8
28.992473212761627,42.34
22.39832731768231,33.01
41.27785681144149,35.0
26.3417485928786,25.75
18.424083333333325,14.47
20.771398095238098,37.3
23.031014285714285,23.0
11.254100000000005,18.33
35.481106688311684,41.5
41.53083272727278,44.1
17.447332727272716,4.01
33.39009684210528,24.4
29.525475436507964,22.86
18.115841666666668,22.4
19.80469999999999,26.7
38.31191285714289,28.28
15.086233333333325,12.8
41.185750000000034,44.09
28.953675000000047,15.8
30.758210727861346,33.01
27.94690453624079,34.15
29.83897361111111,33.42
27.1365926159148,37.5
27.040699999999998,21.05
23.786400000000008,24.0
26.741582727272736,34.3
16.118174999999997,21.34
24.60259999999999,47.97
26.487190889529316,25.46
16.56556190476192,15.46
31.617946060606076,32.15
20.620683571428575,20.7
13.764300000000016,13.5
21.263866666666658,17.24
27.39659352072852,25.55
19.055383333333335,9.67
32.69497500000004,43.0
29.652162727272742,18.22
5.250409999999995,6.5
20.529761904761894,15.5
40.693501177085324,23.29
21.694546666666664,22.0
33.69789446219202,22.0
27.253859999999978,25.7
35.925041946248186,53.1
29.562666666666704,31.2
12.992399999999991,6.38
25.83862086988306,22.0
27.570945227272706,30.3
20.640566666666682,20.84
41.526944069264054,48.45
8.9132,4.15
17.995200000000015,16.5
30.55053272727273,36.4
43.620535180180184,26.0
30.95420059684684,36.8
40.13153684210529,52.14
28.139512500000013,17.06
30.23969861111112,37.71
14.63630000000002,3.1
14.642300000000002,15.38
22.79065,28.1
25.67713333333334,21.3
28.23660606060604,14.66
33.69789446219202,21.0
26.44610870129873,7.66
26.883714285714287,22.0
