pred,true
32.84148265539783,37.1
22.522352264088678,42.3
4.902229401366635,36.4
18.985724929188446,8.07692
32.64624619915946,45.38
22.413225014024984,40.7
18.985724929188446,16.9527
13.05105274309778,13.4
18.985724929188446,10.9172
5.323387220647642,6.19
20.41455268222978,38.8
18.985724929188446,12.9586
18.0741117241356,9.36364
4.289260006660238,8.49
25.82226443499132,25.0
4.289260006660238,3.36
28.29300584028078,36.49
18.985724929188446,11.8935
31.515848982360577,39.1
18.985724929188446,11.4497
24.342442087253172,30.39
31.515848982360577,37.9
11.040483139137558,12.83
21.418609967594076,22.5
