pred,true
-2667.9449940628583,1332.812652
1828.5366572069288,416.95
-7.369385053596488,23.83213091
-9640.063234287638,57.35448
6376.552697931773,17.57781382
-1799.907127741877,11.4
165722.19150203312,240140.0
-1698.7092948653953,4.070045455
362.8356392519636,4.088454545
-9660.426569964882,492.00003
-19124.81451035249,2157.394
-4989.264751815608,3.601718182
168894.04440037068,109300.0
5595.7864168689375,1542.98
21734.52642522739,2349.0
8781.503472317348,256.1124545
6777.660486860066,1743.81
-750.9839971970541,487.64
-7.369385053596488,21.12158182
1362.1277660978012,706.8757636
-680.1299349938927,1251.9108
-1082.2677967286909,1499.8185
-875.1167227317383,1823.433966
-1619.0371775836174,1080.537203
2246.9144862477297,749.2
-2155.087207066157,12.2
-14036.799537037115,41.2
7406.990760294535,1301.941091
8947.65319166471,310.06926
3053.766127525443,6.8
6533.215741443662,1464.37
-6929.847215063306,59.987736
-2787.8676607328816,3.553609091
