pred,true
44.431414990196366,59.3214
41.62563503583834,47.7
49.286507244343454,52.88
34.706633066311184,29.97245
47.5344044475072,40.8
41.643168974745564,43.8
44.90872471329003,65.7655
52.9692863250299,49.13
52.39244244844129,54.2
38.38586937570758,60.1
48.24900452417988,44.0
46.493312901074646,55.3
32.04157789085769,45.0
33.643908663585755,16.94
37.15998758466514,43.09
36.76578346574918,56.3
30.08584919039106,17.17
48.101739683300146,60.6
41.74892974138794,61.6828
61.762996483486624,62.73
42.93127333642461,48.9
44.75633202521164,48.8
46.72030022332518,47.0
46.75605341971134,41.0
53.43173588331386,69.28
50.71467567460785,52.1
44.431414990196366,28.0
49.3517358144075,54.13
53.44638946381324,55.4
41.09638725729474,50.1
44.90872471329003,59.3655
59.82721894824145,65.3036
52.9692863250299,44.24
61.4250207117412,63.33
34.07946471602993,49.64
22.859414426789925,39.7
62.17543394625653,10.57
31.329671110199058,11.9394
39.27793215293713,55.63031
52.746226793030075,39.6
47.247070764569656,58.0
44.31763827248352,54.0
19.11115655019904,16.54
47.77185999354057,53.0
44.29692453708992,42.2
43.98146491539873,41.6
52.353346179244106,51.47
36.65318529494139,22.0
48.28757918977577,51.0
58.65906875761477,49.2
53.43173588331386,63.12
52.45556462850728,52.2
33.59303291309438,47.73
37.3940306466502,34.85462
44.90872471329003,59.3655
