pred,true
44.67822172936518,41.0
31.75812986280677,36.0
40.71290315332888,50.0
0.761264329576686,10.0
30.12015894854696,31.16
34.46539311804477,49.0
48.628695382787534,55.0
83.72281550618155,81.94
77.53319017684895,69.28
43.683275096727044,9.4
47.68997859658404,51.26
5.956468414997629,40.0
73.85448919125248,92.58
70.90832007805464,79.98
54.63829316304144,56.3
56.53310358719619,64.7
38.89499711878295,39.6
21.003787419797376,56.6
20.64671407979313,16.9
39.48080976934338,37.8
54.05372813196226,50.3846153846154
29.128320156751187,54.8
43.873551704059935,43.0
-28.766679363096557,38.0
55.71418826284267,45.4
75.4045874574901,53.0
13.054261854828496,39.6
47.48028919229488,54.84
59.954435406986256,64.2
56.9958947312665,43.93
76.60908419957062,55.46
55.20749872181162,46.7
40.98633034171773,47.51
47.68997859658404,47.55
49.90119989110876,44.71
19.58180884831724,7.56
58.579932821732925,52.58
38.108681306830604,58.4
63.29901053207681,28.0
27.132395401994174,52.0
68.79559658446178,68.11
39.87835470817911,31.7
56.688902463744654,60.72
21.342703496501898,23.4
21.387892274487513,20.8
48.24422963676906,44.62
51.4843666975832,51.0
77.53319017684895,72.4
32.46191173652664,57.58
70.90832007805464,63.12
54.7873038136519,53.43
23.096476615819455,21.4
76.60908419957062,55.46
35.188343434922615,28.0
59.27231521144673,46.4
68.75043538763067,44.0
13.18683777161073,16.8
74.87471193102837,12.8
68.87680814739224,10.33
53.92653633168382,24.3
49.90119989110876,50.47
83.72281550618155,83.52
62.475601083502696,47.1
51.35823726961505,23.7
11.24654958989072,8.29
13.888720865326054,28.4
29.413694471253095,44.0
68.0322934825013,67.85
7.094842139489258,8.1
77.53319017684895,69.28
19.911659068923427,29.5
11.339942846467927,12.49
73.9081703729913,90.5
39.25264044861666,37.2
77.53319017684895,80.45
53.92653633168382,45.7
50.134557541187064,50.1
12.6746322320529,19.29
-4.584865550283692,43.6
52.365652988013125,51.0
34.46539311804477,49.0
83.72281550618155,81.94
16.01305360161217,37.8
18.366437154284228,23.0
68.13948477542743,64.61
