pred,true
16.450632420287043,24.38837
24.82798229820424,40.4
30.31079363848704,8.79526
25.665173177885045,20.97044
22.69849669980227,28.42
19.548711503734218,20.4
22.290713405222967,8.7
27.500871903085628,32.42
24.960744602949077,26.16
18.96557812093926,0.75114
24.098108682449332,15.50064
22.284766990539225,20.9
18.340230608059137,14.682
26.61929511929103,10.69
20.877872394669673,14.74046
28.079854337366328,20.2
19.85389909839023,10.57
30.022279076342272,55.3
32.323293973107496,26.3
26.257570999183102,1.74
19.75764332043129,41.9
24.373874855648857,12.39
22.10130708861507,20.8
24.337102745995963,36.8405
26.331089837654737,17.6
29.219369913767565,9.8
23.596607447245443,29.0
23.278706485811426,35.2
28.403336396184354,28.63
26.155750418874632,31.6
19.75135101029344,33.6
24.93874619408095,15.8
24.261622249200215,25.75
24.588643510848733,14.64815
22.06665774122969,20.8
32.70830781973893,25.4
18.181234678478706,8.88
31.168960788510862,43.9
28.301147317930372,23.49
27.063313854093813,26.16
27.299778101727583,46.0
33.62826324884658,35.8
30.31079363848704,31.9196
17.770856362094705,21.28
21.98450610059297,28.8
17.2374214778275,26.4
24.10693872774617,21.0
32.51580089642321,28.2
16.035063509785108,21.34472
24.533509072514427,5.2
