pred,true
0.0887552621047884,0.03
-0.031111743046215393,0.31
-0.005626278033293726,0.12
0.3960352542896973,0.06
0.16756056492252133,0.24485508
1.0686543952720213,1.1
0.7631227889727246,0.718666156
5.016995402489539,4.484824281
-0.003948859498890549,0.009720585
-0.10176751620994615,0.25
1.1309172514479355,0.13
0.32262486374147953,0.05
1.8070906668656677,2.424300498
2.465765862824316,6.134185304
0.4489197729553328,0.355
1.0654759729455479,0.147816393
0.28392773510233654,0.2
0.34231625677499866,0.17571885
0.5130046652307888,1.8
0.11592760812178401,0.24
0.20264777612196194,0.25
0.5000545217923765,1.49
0.7785849044262986,0.64
0.7631227889727246,0.546186278
-0.11813346123539692,0.283
-1.1871229200579159,0.02
0.7393568495358405,0.355
0.26447176032340447,0.164
