pred,true
43.25818726534851,36.49
10.1350527319169,13.334464
4.51524715682919,11.145
4.366296433990897,5.915
6.619315591093454,8.251
-0.06671732178425316,1.9
2.9651928545386994,2.67
5.591695105353473,2.154
18.129667654655805,25.0
5.424449717107521,3.941
7.265206151280253,3.665
17.507256796515428,26.542
2.9877256392733145,2.994
13.476272424549023,3.76
5.6529763032283995,2.981
40.005000819858765,60.2
9.332212419243824,3.754
4.864467196108336,7.323
18.005427558632867,56.949
38.31098899208138,42.9
40.041431417444805,79.56667
2.9858349338285493,1.742
5.913751213466291,8.931
27.503189754328766,18.0
12.988185524696043,19.791332
41.99013650055569,32.5
37.334506065641605,13.9
18.17264409589032,31.5
15.333732631245795,8.65
6.396248624665901,2.76
38.57453207240603,31.4
38.571303975818765,42.4
20.5674403179475,39.1
8.25444388391113,5.167
5.6529763032283995,1.821
4.422815237300732,-0.8
8.866488431129007,11.3
5.6529763032283995,1.679
14.769200760224322,3.3647198
7.691333247970874,2.164
