pred,true
12.10343827291653,8.3
5.93066733251756,1.0
15.182799788119038,14.1833810888252
15.945462737326093,2.71
15.748871527521477,9.6
10.718308642452882,5.9
12.817569480626144,0.848
13.141990628304264,11.36
14.214129370300462,24.9
8.661705973917977,0.6
8.10770939431132,5.929
15.556434927112699,28.0
9.051959049254169,12.59
27.26955057781595,22.8
15.9877698054321,28.35
16.265395682131544,11.9
1.3515423933098472,0.658921141575
-0.8816535657183291,0.62188989422
18.87870536654511,8.8
7.084119888156076,0.255738969718382
4.157714160806291,3.88
14.363340921008614,12.58
8.17653268519858,5.37
18.912650516742445,24.95
-0.5102340502793776,0.12525327868852
11.893885152748895,0.19
1.556980124550135,0.11376942254
14.072851262363502,9.8
7.828371470461315,0.220915955495485
10.48353168426682,2.789
13.776734758588255,1.2
13.816820414336252,19.6
4.86282542976668,0.911746
-1.6299655726591364,0.35868
15.182799788119038,18.230659025788
8.176126417551053,0.23
9.659286570681745,0.172
8.378884824922721,2.1
3.849413053246039,160.6
15.23512971833466,1.71494602460296
9.122167604895257,0.39
11.259697644805199,0.98493
16.4348359833603,2.3706730712523
16.361380463869327,20.6
16.361380463869327,20.6
9.51333751966478,21.2503
9.301484178201768,16.4
10.311696193074315,14.9
16.57649589320973,4.51
0.9534594431127577,0.13542975
17.01075035428795,11.4
16.731463112812985,11.11
9.145126420224818,0.177713328
23.08078042469429,2.75
17.09275511909706,27.9
12.860131979062269,5.47
18.55253461352612,17.7668938271605
14.98771722849014,10.555915
11.57995841439727,13.53
10.398698453195388,33.2
8.944472902756898,0.367
10.91563979872625,21.4
5.777075864240935,4.95
12.088193621688966,0.864
6.1290612958885005,47.9
17.739642102803586,13.58
19.33031685794174,26.71
6.586105507801218,0.1725235
14.26579605862062,7.87
6.732833870626905,0.1976
12.289048924574095,17.9
11.11137700947759,16.0
5.302989757736962,24.8
5.777075864240935,5.81
4.300786942759501,0.269977
9.931998037583957,0.2
8.97180999282678,21.26
24.35958078563508,7.34615
12.581255426870488,20.3721
6.434786856638025,0.768822696
6.829932302365799,11.0
18.568594439960282,1.47
14.90325685037999,12.3
18.016227351071194,4.7645
20.70285707765278,14.21
13.959604943674577,2.349
15.370645293096228,3.85847130731696
9.723561167914504,0.9396
13.589312652338178,7.1
9.45378828589256,28.3484
14.767904661102119,0.128
11.587690641344263,3.96501106984759
14.807564963338987,12.84
-0.0035378788216480217,0.387828
14.953852822995085,24.68
5.046548919117775,0.2473555
11.929630334803432,5.18209672809111
16.731463112812985,14.49
13.090898695477142,8.86
5.777075864240935,6.15
19.393584191601214,6.79
7.204812314263936,20.3273
15.86455135435576,7.172
-3.0570517304414206,0.724215643879999
6.938238687002794,12.271
13.234534381504885,4.22508196721311
18.52709497891768,22.85
18.85987713196604,13.51
13.277286732001036,1.01682215495505
15.315796920692646,22.91
12.093165179410171,1.184
18.56517587395965,74.5876814980182
7.599345664053686,33.9
7.0928035791087165,65.0
21.647148830833352,2.08
11.373663311562886,8.13793103448276
24.607497170864402,40.1
3.3836406012083735,75.5
5.1495395946487,24.9
11.444094437502718,14.54
9.173014102526444,16.1
9.659286570681745,0.212
9.051959049254169,16.16
18.57739240213214,23.9757037037037
9.573733278042411,3.19
21.373552356246215,16.11
10.14874489244502,12.4
