pred,true
0.22659751977698964,0.27
0.07355291085034812,0.05
0.1449929075835445,0.24
0.2580751653921456,0.21
0.07975077903954769,0.03
0.07198722493451577,0.04
0.2008262377438003,0.25
0.09743375564286608,0.14782
0.13876364125941035,0.12
0.026428148657824585,0.04746
0.0702848965284846,0.06
0.1673900073796738,0.28012
0.042130057561655665,0.20367
0.1277682761502771,0.05
0.13909998523310968,0.3
0.042130057561655665,0.002
0.14801485651301516,0.283
0.21803921766207968,0.21163
0.042130057561655665,0.0017
0.25003092998504006,0.31
0.2316771614761584,0.428
0.11428178472092893,0.17394
0.042130057561655665,0.0007
0.2056937929882443,0.4
0.1731038577533845,0.13
0.22696721267853026,0.38776
0.17705517204803042,0.164
0.11428178472092893,0.355
