pred,true
58.60595857674565,55.1
55.77963178899926,59.3655
32.38788591612592,25.78
51.2317855899843,62.5
49.91052999932318,53.0
54.38084654305791,60.6
50.47582508108823,67.74
54.38084654305791,42.9
61.61771323918173,68.4
55.91582456216329,54.1
58.82798859426212,56.55
61.99512633414538,63.64
52.28890814683,63.33
35.74244195406004,30.68182588
52.28890814683,62.73
37.26776385344778,43.6
58.227978741443074,33.7114
49.586800875228136,48.48
50.56378591666159,53.43
51.90332303537424,53.0
56.96894923936691,42.2
50.90421911524805,46.8214
50.882559211140816,54.0
30.17017020332082,14.9
50.64311789184143,52.5
48.00079737051743,32.63
49.60654563247078,43.0
54.118362398049484,54.0
34.06058706362961,40.8
52.09099983065247,55.95
55.77963178899926,55.7241
53.472287728380415,60.5
46.95746571369554,48.8
46.95937439031222,50.1
52.90761785375335,63.4286
