pred,true
58.2323275292487,55.1
51.98371731837249,59.37
40.967697329428745,25.78
55.6519687203791,62.5
44.44472565688529,53.0
50.40917166766395,60.6
56.1712941625052,67.74
50.32881779647968,42.9
61.25452865602367,68.4
54.130878675532635,54.1
38.95703198079192,56.55
63.10257771553317,63.64
56.93229036279842,63.33
33.04970654176822,30.68
55.19450532869173,62.73
42.99312706228711,43.6
53.4971862163965,33.71
59.61753767054422,48.48
40.04775750665993,53.43
52.78484688721774,53.0
57.846064292294884,42.2
50.4400325143571,46.82
54.55494590906564,54.0
25.077856048724,14.9
55.496233144321565,52.5
29.19025075110921,32.63
50.4737427582252,43.0
52.572859498331326,54.0
39.16645489985318,40.8
50.83106422354732,55.95
48.75736108499482,55.72
52.9218661915328,60.5
52.0672736440078,48.8
41.173532523908136,50.1
58.52567509611465,63.43
