pred,true
51.50514468785261,55.1
59.222123224940326,59.37
29.865865204042173,25.78
58.92110003789265,62.5
46.05556003928159,53.0
60.83618140470911,60.6
51.940341915598,67.74
60.83618140470911,42.9
65.5194368420903,68.4
56.1221616270448,54.1
59.2900645098023,56.55
61.847287579984624,63.64
53.796400960621995,63.33
31.865528008358453,30.68
56.09783842061601,62.73
48.84059910416947,43.6
49.202463789546805,33.71
51.268404688850886,48.48
52.17616157870004,53.43
55.321108765165555,53.0
52.36384873284836,42.2
51.7913919607795,46.82
53.20718155540607,54.0
29.0183308357512,14.9
48.73430885382205,52.5
48.09021712697374,32.63
54.318483878410504,43.0
54.86330934813426,54.0
31.688261865295473,40.8
49.051809573464126,55.95
58.27809133804801,55.72
58.479547036092065,60.5
47.87803782191761,48.8
49.95042922147757,50.1
64.62026827927272,63.43
