pred,true
12.223011905604055,22.7
15.260680300713013,20.7
14.659856365487526,23.37209302
15.97903242254566,8.9
23.04959777667282,22.0
9.27294816268938,4.0
14.4019026567571,13.5483871
6.86860860802246,21.65
8.146205765301094,7.87
18.737656359654256,3.5
4.785735689998271,2.61249
17.0761494048351,16.12
12.65446287336722,16.4
14.101158991181855,14.5
10.326969738004408,5.45
11.668504683666946,8.4
15.28493429498697,16.25581395
15.340105873737254,26.71
3.6839111877045667,0.863014
19.93140048700733,10.7
15.839567951408851,14.48837209
25.6558954016544,14.5
24.521065909110376,32.5
16.708325943392925,26.0
15.289047040298968,21.26
34.832489968049714,43.65751765
16.571491868711178,12.86
14.158249065255939,13.54166667
7.626901535196678,2.1
14.752108088601515,18.7427
11.188433333437942,3.0
15.805573042954324,6.79
12.2142477747499,5.6
23.504614508442316,24.9
21.262948350925495,24.95
8.15765816848136,3.22179
3.7028151596004832,0.67656
20.760115494698944,20.4
16.393201326376275,8.9
6.9106339352196855,7.31
