pred,true
0.6656679261850755,1.2
1.2214312459533931,0.69
0.029009419947010704,0.07
1.2882850876082865,1.29
0.6380077992533909,1.2
0.8026906074675724,1.13
0.22404991928763016,0.11
0.8265421893374295,1.2
0.6875335743808803,0.79
0.4073252594469019,0.01
0.7930425284580769,1.0
0.08488285730472062,0.03
0.2644672202474978,0.2
1.854155907958927,2.06
1.0042954298696694,0.57
1.4586268713816553,1.98
0.639017892445232,0.4
1.9591202307419993,2.01
0.8624806151548371,0.07
1.1750963869474649,1.42
0.10852660677488482,0.22
0.6653753455369544,0.9
0.10773103597590514,0.07
0.3891679742671194,0.08
0.4306516089880043,0.38
0.21696532676643915,0.05
0.016767269842600862,0.02
0.8966371128577415,0.71
0.9183143982841476,1.03
0.3852065161435081,0.57
2.445578875527746,1.97
1.2823568465868609,0.73
1.7703088505680553,1.5
1.2207071974346502,0.5
