pred,true
1.2836021176155858,0.352609091
0.3081993985466669,0.527
0.26802001974463074,0.00263567
0.33042403277672605,0.27375
2.2172784374617294,168.1253
11.78607050551321,298.3209091
1.283112293838828,0.189954545
0.4609141853309797,0.326110909
0.3082895022419567,2.695932
2.214939894216233,177.5656909
0.38301011547346064,12.31079137
0.29738742284133224,0.027252909
6.658910073863215,440.0
0.3048813923066529,2.967116
1.1170805981563836,52.27
11.190276535166085,170.0
0.2679193927276273,0.0021
0.2757258582402269,0.045132691
0.4048467928695345,0.013837027
12.131926169635111,7.85
0.4710079874860611,0.259680909
