pred,true
8.267290236258312,7.3
7.176258340692267,7.08
8.03549735779072,8.39
8.388460689493764,8.5
7.223878834474595,7.13
8.426215450807357,8.46
8.738025393295914,8.89
8.32873522613966,8.51
8.490281320865758,8.65
8.015926838120855,7.91
7.964765650006098,7.86
7.4769071428003695,7.3
7.791869973818455,8.37
7.910654441549472,7.53
8.397841251573125,7.56
8.1907002132141,8.51
7.971018985787022,7.11
7.638988296292204,8.13
7.695540958568495,7.74
8.072811679951178,8.4
8.396613018199373,8.2
8.3443344996659,7.96
7.707908154651987,7.7
7.8749315364974715,7.2
7.430469359636405,7.53
8.348394964592218,8.8
7.990588295216295,8.8
7.987681489034134,7.81
7.721640818818813,8.71
8.221120677057787,7.54
7.3444623896004,7.06
8.538678490301143,8.8
8.450915216798215,8.36
7.395690532653911,6.93
7.619191083168267,8.69
8.098132261868834,7.92
7.817494245988914,8.24
7.23407186220443,7.45
8.383506217371625,8.61
8.352690789569758,8.6
8.390848953893434,8.46
8.37319348671232,8.4
7.321345239861329,7.24
7.9017049388674065,7.85
7.428910106055347,7.21
8.427570876725765,8.44
7.695540958568495,7.59
8.629048004458602,8.5
7.825535641530427,7.06
8.747794847964064,9.13
8.148044594778757,7.87
7.9716911928493275,9.15
7.63999451755183,7.46
8.263652742216504,7.47
8.391852841542729,8.65
8.6053443652013,8.58
7.576442582386319,7.57
8.192759164430354,8.03
7.75641042006199,7.6
7.575117271313292,7.84
8.430666829326148,9.15
8.286521597054405,7.88
7.978317573980976,8.16
8.85347851150415,9.24
7.66521547049643,7.6
8.755862191233748,9.15
7.9542991348395935,8.27
7.719338901214363,7.63
8.607097546944779,8.6
8.387690867919936,8.43
8.455460445981805,8.3
8.699902624762384,8.98
8.1454415140837,8.1
8.086926898291859,8.5
