pred,true
36.178683044631235,37.1
41.599986174592345,42.3
35.27495332721243,36.4
12.912476016447277,8.07692
36.35924791389698,45.38
42.60662039288151,40.7
16.087678526118925,16.9527
17.678523778395945,13.4
16.087678526118925,10.9172
8.658513853492131,6.19
40.359556823559906,38.8
16.087678526118925,12.9586
8.38118169240412,9.36364
6.643937343163966,8.49
30.373968439707326,25.0
6.643937343163966,3.36
34.60842305356067,36.49
12.912476016447277,11.8935
33.85681991160037,39.1
16.087678526118925,11.4497
34.94646836062628,30.39
33.85681991160037,37.9
10.629509865810432,12.83
20.379498823915974,22.5
