pred,true
46.32144339540062,59.3214
44.44474397213011,47.7
48.669158663072864,52.88
33.73357228023147,29.97245
44.330173114778134,40.8
44.432450542107645,43.8
45.79868754698121,65.7655
47.294545541178664,49.13
53.741011097603675,54.2
46.48696411327692,60.1
44.33882360546397,44.0
48.1139967182076,55.3
33.53521889188433,45.0
35.90197604115213,16.94
40.30114214558213,43.09
45.048352443177876,56.3
33.48971992579753,17.17
49.100111522016086,60.6
44.532829550242525,61.6828
63.97812146491058,62.73
46.05825743609894,48.9
39.87207794297988,48.8
48.285953622270775,47.0
47.08652648836704,41.0
54.14481714000358,69.28
51.809539101253435,52.1
46.32144339540062,28.0
48.30167904045747,54.13
55.11101499610595,55.4
43.38168074924513,50.1
45.79868754698121,59.3655
61.04288551282859,65.3036
47.294545541178664,44.24
63.88148541390933,63.33
31.742230642565122,49.64
18.48519795706006,39.7
53.46896234516564,10.57
20.057566167048535,11.9394
42.78129497646714,55.63031
51.85867472290111,39.6
44.92962031275164,58.0
47.05023946145823,54.0
23.8914654548295,16.54
47.14079401270319,53.0
44.2470401137738,42.2
46.892892880325505,41.6
54.05256228574024,51.47
39.739800233104845,22.0
44.3078721782372,51.0
53.361208632881386,49.2
54.14481714000358,63.12
53.67937064146206,52.2
30.945523646616518,47.73
43.839579177881056,34.85462
45.79868754698121,59.3655
