pred,true
1.388341795782127,0.73
8.21458698219066,11.219
-0.3950643781023251,0.29833
4.624615309140384,9.3
-0.49620521210438895,0.221071429
2.032775123806733,1.4
2.0931342606142964,0.228125
3.042514378606385,1.5
1.9507628067480942,1.2
-0.1424728905243744,0.0149
0.7022449698844699,0.067
0.7371354657651827,2.01
0.011589226854793466,0.68
0.9937198371088289,0.1
0.9033652639924812,1.3
1.9685161024615603,1.0
-0.25411163217239663,0.170472
1.8791749546365368,1.976
0.8203066965952037,1.42
1.5570533924356083,0.8
1.0263675948218403,0.5
