pred,true
37.32322222058159,37.1
40.73004486951797,42.3
23.23136006533488,36.4
13.431487362409293,8.07692
38.70953457826489,45.38
42.9203606192973,40.7
13.431487362409293,16.9527
26.321995156160188,13.4
13.431487362409293,10.9172
22.271501347285447,6.19
23.24449489647124,38.8
13.431487362409293,12.9586
12.771761455384938,9.36364
6.109641580664796,8.49
29.819566693017457,25.0
6.109641580664796,3.36
32.7191434651447,36.49
13.431487362409293,11.8935
23.231342189383323,39.1
13.431487362409293,11.4497
34.10232441015229,30.39
23.231342189383323,37.9
13.012268370172269,12.83
20.13856871084762,22.5
