pred,true
1.7497968233751497,1.13
2.615274748652771,2.95
2.252941683524226,3.12
2.255961628991176,2.17
2.2559879205646616,3.53
2.2488272821055055,1.98
2.2521442717981768,2.63
2.9416898401537592,3.09
2.2559897257117547,3.18
2.1778554198262707,2.82
2.2469658820035123,2.27
1.85444432787502,2.13
2.4827072101805996,2.4
2.25596080559203,2.84
2.2559602649006623,2.44
2.2559602566963095,2.49
2.246118947474199,2.11
1.6268150231308836,1.47
2.2504825950159875,2.38
2.2606581834372257,2.7
3.2120888413697664,3.26
2.255962605317958,2.43
2.2559602649006623,2.65
2.255960264900663,2.63
2.268648227046775,2.6
1.4615940337520148,1.44
2.255960264898682,1.08
2.193019923357582,2.23
1.3277054427513906,1.2
2.2568760947022826,3.56
2.2559598570526176,2.15
2.2925482509143262,1.71
2.8500805006756607,2.74
2.2559602263001666,1.5
2.2559575542980284,1.98
2.1106092287106977,1.63
2.2707082094129754,2.74
2.255946011233822,1.7
2.2559602649006623,1.54
2.255960274722035,3.32
2.2559602649006623,2.7
2.0253583302562377,1.91
2.256526091546432,1.19
2.4827072101805996,2.4
3.2106949630492783,2.83
2.2610740408833867,2.39
2.2559602649006623,1.6
2.2559602514797636,1.25
2.2559967172435775,2.4
2.980287309383626,3.04
2.2559602649006623,1.82
2.8736704671398683,3.24
2.2533442507375105,2.79
1.4905315838633357,0.95
2.4827072101805996,2.5
2.25440080646944,3.18
2.3016675253367693,3.26
2.2559602649006623,3.1
2.255960267104559,2.93
2.255955345706091,1.65
2.2559602649006623,1.34
2.2559602713588225,2.75
2.2653486852199816,2.31
3.2418237438423674,3.43
2.3074881936323473,2.57
2.2559602649006623,2.35
2.2559602649005877,1.74
2.255960264900662,3.56
3.0490951098820993,3.09
1.6209925704242512,1.27
2.2559602627107376,2.1
2.2657804691293792,2.57
2.2559602648708177,1.81
2.2559602649006623,2.15
2.2555316568712684,2.18
2.2673500705619167,3.0
