pred,true
0.44647586012923945,0.67
0.6498198420395208,0.75
1.5498534152755339,2.7
0.12866661151127357,0.634
0.6498198420395208,0.178
4.4166450534998685,0.084
1.9742157115191934,1.98
0.5134993664082036,0.59
0.4104491902037427,0.765
1.4314142200470041,0.1836
5.029786689277662,2.28
0.5708268678132817,0.19
0.34830721517734153,0.5
0.44378972801997396,0.387
0.8020093140063642,0.9
0.5501022764531783,0.186
4.10999087089498,0.6
0.37687862593391674,0.347
1.5498534152755339,1.4
0.45185756368772,0.38
1.6080378493560885,2.0
0.4476281789956502,0.1
-0.11474768579038175,-0.5
2.253475632685597,0.55
1.2674490989250575,1.1
0.3507307454779117,0.339429
1.4086122654517343,0.003
1.0268471172089397,0.14
0.4813300835027027,0.39533
3.63974376031249,1.5
1.162243747861291,1.73
0.18616246185324115,0.334899
0.3433495975057248,0.0239
0.4266282890087285,0.261538461538462
0.7339847335940126,0.93
2.3584669596679877,5.62
2.1516492740052904,0.0149
0.5807548044224722,0.29
0.7720729826102127,0.4
1.0057951421589721,3.3
3.3403502622180614,11.22
1.4314142200470041,0.1884
-0.22306512970902248,0.5
2.4194629902228,0.0025
0.2888977136665809,0.227
3.848249541805514,3.29
3.756616200729541,3.8
0.33693079568184237,0.16
0.6412809486051632,0.2
0.1975309479704479,0.27
0.3419883931199391,0.14147
0.44647586012923945,0.1135
0.9183659324781661,0.77
3.9875151077587816,13.05
2.809152733836939,0.47
3.2170768060375448,2.02
1.5264222435790233,2.0
1.3258083554888598,1.45
0.716989378171223,0.45864
-0.03392536966938686,0.2
0.6855349569813683,0.25
0.28204624262793976,0.2275429
2.4257536543461886,0.6148
1.5074515912576576,2.02
0.8717650240034102,1.23
4.195643578341471,5.3
0.3074964065521657,0.4
2.6558889774381313,2.0
0.716989378171223,0.366912
0.669872862612373,0.49
1.361682229481745,1.55
1.5498534152755339,2.5
1.2774083527408981,1.0
1.8880469390375638,3.8
0.12854456862545227,0.279
0.9298170660039531,0.349
1.3518693823744483,2.08
0.7431228063454423,0.241106719367589
0.9340860966708309,1.37
1.0070241541305835,0.64
0.6498198420395208,0.251
0.6223692023057684,0.223
0.5134993664082036,0.58
0.8962417774824059,0.773
0.3409365411907105,0.447
0.2045936603795373,0.28
0.8962417774824059,0.168225
1.634148616691675,0.6
0.33693079568184237,0.8
0.4930888635628662,0.5
3.6449709243746558,7.3
1.4720314630887796,0.69
