pred,true
86.71491624563139,77.6786
105.10178966576538,104.256
96.07876341092472,60.5
83.45454401634788,50.2
88.95628551301095,48.3
97.97720032595021,92.191
92.3050849049994,87.7691
85.70353445483667,86.875
85.79744040621048,82.0783
102.09775744730976,130.879
86.4395070618636,97.0069
95.4929357800493,87.63
86.63597569003679,109.969
96.27502590345826,100.415
92.77479835065964,113.607
82.75966045029315,60.9107
72.90601186253328,84.2945
94.80931355186297,62.0
81.96117464835596,74.9231
95.74922147609965,105.9
92.39493556224048,82.5301
94.46978956120637,114.157
85.00304507680724,81.7347
95.89370077306862,97.1194
95.00199952061087,99.34
91.85985433446817,88.5
98.23867422642903,124.906
89.52067113632074,93.06
103.30901085217072,95.8929
93.75232860558427,86.1
82.1961202281547,63.165
96.27502590345826,72.9821
92.75395943847815,103.982
93.44034968900526,80.4
101.26907498603526,130.179
101.88981967659691,86.2731
89.00906305749851,112.2
98.74378611432057,99.5483
87.00440974598601,85.7977
97.64311940347318,93.0576
92.49826424210528,82.5
97.25161367067298,87.5514
92.1075520888592,100.7
98.41585428858706,101.85
84.2683516043158,84.7699
103.06478052034826,125.3
92.39493556224048,76.1044
94.66760225370088,90.9
97.79187461959583,88.56
98.74378611432057,99.6662
91.4711939550407,98.21
87.8738740591903,90.856
73.73673779118037,100.969
92.84661994354961,93.4361
93.44322094279025,105.583
85.26029193950964,80.6
85.80537342375005,95.0
95.94865868121589,97.4
101.66470168938798,97.4
100.49520981515136,116.847
85.61920727126187,79.5918
89.57579045508494,102.3
