pred,true
32.38265308370651,37.1
18.367631906669676,42.3
16.02433544599298,36.4
22.92989395554618,8.07692
32.102106762694255,45.38
18.497247097215467,40.7
14.03949999889166,16.9527
15.696721500180974,13.4
14.03949999889166,10.9172
16.912654066142085,6.19
16.07030829946054,38.8
14.03949999889166,12.9586
13.865499488822497,9.36364
16.912654066142085,8.49
27.795007553894965,25.0
16.912654066142085,3.36
27.845513522971846,36.49
22.92989395554618,11.8935
34.25652221133682,39.1
14.03949999889166,11.4497
23.65302918122463,30.39
34.25652221133682,37.9
11.356843887518057,12.83
23.27590386630074,22.5
