pred,true
60.451994126569545,64.5
38.898803179917294,34.53
50.008098275994634,52.49
30.34994652717311,28.5
75.42943777071734,68.35
46.71880263528052,46.4
60.61645613163148,67.0
74.37923041873347,74.4
63.25293903780118,77.75
66.27914590114989,64.0
74.92292727862909,73.5
48.86296693213179,52.84
82.31597573935125,84.4
66.501711996615,77.75
53.86566385769798,53.2
74.68760219043125,74.8
48.69214594597257,49.2
27.136026170628213,26.7
52.20166139833509,54.02
75.59962911604399,75.8
44.583312466797906,46.2
51.993501775179226,53.31
63.319877501124694,65.39
66.501711996615,42.25
60.01707226189272,65.0
52.32552380015533,49.75
42.954768765655004,35.04
63.84157740133215,75.5
68.2395758795689,66.0
60.821051065168426,57.6
50.91678274247195,51.8
68.59837249959921,63.5
57.92729807691468,62.03
34.36961021556253,34.3
30.767182334317607,31.84
52.652716085164435,58.69
55.58903463032812,63.0
64.94367221164732,50.12
41.98419143007726,43.9
75.84371067802351,79.73
