pred,true
20.3033384,36.2
20.61290650000001,21.16
11.491454274999994,9.98214
13.605608000000013,16.03774
8.724752366666658,4.44
4.474233799999996,2.71
15.384438900000003,14.8
11.682460899999999,9.0
10.674664600000018,5.63813
11.728621299999997,23.17
7.995769033333338,2.61249
13.1832008,2.6
19.1215482,27.5
16.42255580000001,8.3
2.4862278000000004,0.00975
16.162504700000014,13.8777
15.535468100000008,14.06262
18.14543313333334,26.82
24.0891131,32.4
9.712058399999991,10.5
13.334727299999997,18.31547
5.715946299999998,0.8
13.541395400000006,13.2
9.985827100000003,2.48
12.988281299999997,19.7
8.335290100000003,4.11289
10.939157500000004,17.68506
16.726923351666663,14.48837
2.178066250000002,0.86301
14.630399700000003,10.7
7.766924900000007,2.32943
17.912333300000025,16.1
11.601134100000001,16.1
14.3696203,9.6
23.167221500000004,28.3484
22.015460900000015,26.6
9.883941266666673,7.72635
12.074287000000004,12.98188
26.45862560000001,35.3
11.069474100000003,16.4
10.294606300000003,9.64912
