pred,true
3.2384182036742732,1.2
3.791177978866486,5.37
0.17821058508206278,0.2
13.633134522206952,16.04
12.12979245178272,12.68
17.7840475306801,12.7
6.553857386931012,2.61
16.319883610316637,11.57
25.2498830325478,32.5
19.761413191032428,19.7
16.06050339291163,13.16
20.707156177722876,14.5
5.323941719636751,10.7
9.64322896684387,3.85
12.498159675765422,13.2
18.289190068469807,14.49
12.801595590054655,10.7
16.289050854761705,17.9
27.393219384231045,29.5
10.22438015168612,6.04
5.931762694643691,2.3
14.119649667227675,9.37
11.699431440371256,16.16
13.664248092942238,22.51
29.428832405293843,35.3
8.027310122350373,8.04
5.747535175223993,2.3
3.1660569839425694,0.55
15.152077141654619,16.1
15.764190451505737,34.9
21.04933553795638,26.6
-0.5723436370554804,0.06
21.70672367305239,25.05
15.70489402258961,8.7
8.430012801383732,2.66
13.280402617375893,10.76
2.173984195754471,2.33
13.165182772903066,18.4
26.520381529355767,24.9
3.753391891263412,0.25
17.198820678599333,24.8
17.031984074888726,14.06
2.175255207712061,0.69
12.646990387631318,21.4
9.265457603853575,18.2
14.74198009059179,15.51
12.425824659354348,9.98
3.470700732887469,7.87
11.484263325150316,17.44
10.871216160590363,35.57
14.373863271125742,16.55
15.81113748585158,16.67
20.58191401683375,32.5
13.009595526517055,19.81
5.057191511798494,6.5
17.825359610785284,10.23
16.98048214931326,9.65
11.844536033881662,17.69
7.5614957163157674,10.5
31.248779328183616,24.9
27.00433564781299,27.4
14.010558911640137,10.84
4.996983502991387,4.11
27.48514147908876,26.6
20.29681777564923,20.7
8.40903491515931,21.65
9.641760673764836,5.74
21.243907823211188,20.6
