pred,true
20.84700983921721,11.07
23.232420788240237,8.8
26.7701558750141,41.4
19.43235959270169,15.49
21.123825571071396,41.9
23.512980305216846,20.8
22.604610723940826,24.8
41.92162574091344,49.1
27.52274685885641,31.94
20.657069697097544,1.06
31.19091519938411,27.8
29.69757674468565,42.34
26.356368349666813,33.01
26.636290531889248,35.0
27.416074939843387,25.75
20.88532706129263,14.47
19.576816000731927,37.3
24.12377833491701,23.0
8.248369151613591,18.33
38.82625255627681,41.5
21.796660966847416,44.1
22.34836833311238,4.01
23.733049712636788,24.4
29.525667749690914,22.86
13.558918872728103,22.4
19.576816000731927,26.7
39.5674160517101,28.28
12.990937188910724,12.8
22.432732937930272,44.09
26.73883577679135,15.8
25.154219597585328,33.01
20.3683161872159,34.15
13.583423159876478,33.42
25.442699666402408,37.5
19.822804650413676,21.05
19.04342359130533,24.0
34.579011039300894,34.3
15.048035662044644,21.34
20.955453921782468,47.97
28.22086729034709,25.46
23.040657331088372,15.46
34.45186444197316,32.15
10.394545695635319,20.7
23.67701399372527,13.5
18.4323128236465,17.24
28.871587515915966,25.55
21.023200998397446,9.67
26.47594864398525,43.0
35.48121638186785,18.22
10.141884633429076,6.5
30.183667809293187,15.5
33.58746846969916,23.29
13.615093215186793,22.0
27.008569729241575,22.0
14.763192050962974,25.7
35.75624637530382,53.1
30.655610650854218,31.2
17.456993187037373,6.38
25.06614146876382,22.0
37.6487670876777,30.3
20.654622971516805,20.84
41.28883449614841,48.45
19.773858553005997,4.15
25.26809949567542,16.5
35.336307255523934,36.4
28.882873153284894,26.0
32.229347556953144,36.8
18.17800706225717,52.14
11.821034026905185,17.06
12.581310436295102,37.71
23.4263864851946,3.1
11.500544477146835,15.38
34.01773564602445,28.1
26.75432642921442,21.3
34.8516934639465,14.66
27.008569729241575,21.0
23.512980305216846,7.66
25.27154246249484,22.0
