pred,true
34.25991,30.1
28.123793,26.72
14.562881,15.04
37.78879,29.62
38.357704,37.87
21.05565,13.98
35.294437,36.96
25.404099,26.71
32.077644,29.34
34.281883,35.0
18.525095,18.87
36.509598,36.6
17.252542,18.09
17.454071,18.17
33.304142,31.0
17.905375,16.47
14.435413,15.96
37.299706,35.29
39.45815,36.07
27.052809,26.98
35.058155,37.1
30.052181,28.7
31.918447,30.26
19.82196,17.87
26.315937,26.6
20.541698,17.18
25.179169,21.31
38.37934,36.25
36.1735,34.71
34.573906,36.8
11.037974,15.23
21.9808,19.07
34.737022,37.1
14.288963,17.98
20.154951,19.61
38.11396,38.5
35.632557,36.16
29.4499,32.84
36.75627,31.9
30.26993,29.13
29.56078,28.08
40.523808,38.5
32.647655,40.32
32.622482,27.32
20.99972,18.77
34.389072,40.0
