pred,true
8.650219256872552,24.38837
39.42224108409576,40.4
15.473854016194268,8.79526
21.828585730269904,20.97044
16.01132421990126,28.42
19.189725770578317,20.4
12.987707346025298,8.7
24.845665185844666,32.42
28.327664323329927,26.16
0.6809000346011915,0.75114
17.564611051587605,15.50064
20.038949590908683,20.9
20.926782973510317,14.682
12.830238293550847,10.69
16.993296062847435,14.74046
21.410789070621025,20.2
14.531763774846233,10.57
41.78194174646162,55.3
29.565640868004984,26.3
9.88414983042383,1.74
35.76534058598477,41.9
21.81476117472105,12.39
24.322942782671692,20.8
28.117144992691678,36.8405
14.745999003933054,17.6
19.01620667128284,9.8
27.41620692031872,29.0
36.17819676297358,35.2
11.084937825466126,28.63
23.77883732082612,31.6
3.7662061587419524,33.6
30.022436434846583,15.8
22.788714039043384,25.75
18.532228668191074,14.64815
18.223177346388557,20.8
33.119062953859114,25.4
12.952169060411487,8.88
40.12132595792243,43.9
25.782930906409426,23.49
24.822320914342505,26.16
42.02802533496135,46.0
27.151689578743422,35.8
15.473854016194268,31.9196
22.544648998492235,21.28
22.286128755354692,28.8
21.75007347867944,26.4
28.183041447852688,21.0
29.421787543679486,28.2
14.353037542155464,21.34472
0.707718198508363,5.2
