pred,true
57.07110775568567,59.3214
49.776628477323904,47.7
47.83837351331816,52.88
28.394158166713964,29.97245
32.89309178936311,40.8
49.72456265025512,43.8
52.591921583948825,65.7655
45.29866279677453,49.13
52.59959522005764,54.2
42.763828266837436,60.1
50.70380780886482,44.0
42.84484075838438,55.3
52.591921583948825,45.0
41.72487822661437,16.94
38.20317797208845,43.09
44.07138500525961,56.3
23.82800434627418,17.17
42.873812653129036,60.6
49.3705800900463,61.6828
54.30962454547998,62.73
44.05653739853819,48.9
43.7613827270162,48.8
36.151295350169256,47.0
53.43268343873868,41.0
61.59059531797932,69.28
51.12110173531126,52.1
44.36145332859699,28.0
50.0851550795601,54.13
