pred,true
22.20631732777215,11.07
16.676434793553568,8.8
24.925052114001986,41.4
16.128280333134892,15.49
27.282095184095102,41.9
26.43879760931839,20.8
16.81518306414643,24.8
36.36857309500004,49.1
22.807418207452717,31.94
2.917991253853314,1.06
38.2328675759222,27.8
27.620653227295854,42.34
22.521682483663252,33.01
41.61981580804036,35.0
27.91081713611319,25.75
18.081058326333732,14.47
20.71938621913595,37.3
23.39040463870601,23.0
12.419377348624426,18.33
35.04028557634279,41.5
39.92514637798234,44.1
13.605474769322761,4.01
33.621705152332964,24.4
25.253992701345908,22.86
18.316707961273387,22.4
21.37838096285896,26.7
39.84925337652998,28.28
16.868758396209742,12.8
39.72509334114701,44.09
30.50090814454979,15.8
32.01916691802262,33.01
26.449975327016407,34.15
35.159564694232195,33.42
29.0834593583204,37.5
25.219756252394227,21.05
23.45540800040791,24.0
25.084541531359196,34.3
14.821212906995179,21.34
24.56242979557172,47.97
28.213678734263258,25.46
16.752115812034592,15.46
31.861248232993358,32.15
19.592538753547373,20.7
13.249734846233283,13.5
27.15083428708779,17.24
29.629672783720036,25.55
18.75761453329377,9.67
35.64477430345447,43.0
30.115584329270625,18.22
6.037193038220548,6.5
17.054446578657014,15.5
38.220131196155094,23.29
23.310000384704708,22.0
32.27033928665236,22.0
26.658791954695904,25.7
42.53007405284909,53.1
30.482591102918793,31.2
12.111058109138744,6.38
26.099262843648383,22.0
28.753130242478576,30.3
20.434705594353467,20.84
42.17461522889809,48.45
8.643743936243897,4.15
17.35058191518099,16.5
28.397377965251042,36.4
43.04951420565147,26.0
31.93945464253588,36.8
40.633431212210326,52.14
33.46466293129142,17.06
34.766456228130835,37.71
13.931195268127675,3.1
15.070620742080575,15.38
21.896849853580413,28.1
26.552319494307472,21.3
29.074113575965878,14.66
32.27033928665236,21.0
26.43879760931839,7.66
26.428485533346212,22.0
