pred,true
0.0,0.688
0.0,5.37
0.0,9.982142857
0.0,23.17
0.0,32.5
0.0,16.1
0.0,7.72635
0.0,9.48959206
0.0,16.66666667
12.79999999872,10.3
0.0,20.3273
0.0,19.7
0.0,18.4
0.0,12.08818654
0.0,15.50632911
0.0,20.6
0.0,10.7
0.3423924446105957,0.359842413
0.0,36.3
0.0,26.6
0.0,13.2
0.0,14.06262127
0.0,12.98187946
0.0,0.009750408
0.0,2.3
0.0,4.11289
0.0,17.9
0.0,16.06
0.0,21.65
0.0,3.5
0.0,35.3
0.0,0.2
0.0,2.3
0.0,4.44
0.0,16.03773585
0.0,10.75925926
0.0,29.26
0.0,26.82
0.0,10.75581395
0.0,13.01724138
0.3423924446105957,0.225567178
0.0,31.52
0.0,16.5467
0.0,4.6647328
0.0,17.37382469
0.0,27.1027988
0.0,14.9
0.0,21.4
0.3423924446105957,0.125526423
0.0,10.20627127
0.0,17.0
0.0,0.863014
0.0,2.61249
0.0,11.02661597
0.0,3.05309
0.0,36.2
0.0,1.2
0.0,20.6739
0.0,19.81132075
0.0,29.5
0.0,10.23
0.0,16.01475893
0.0,10.84337349
0.0,10.5
0.0,0.502099515
0.0,28.3484
0.0,13.4503
0.0,9.64912
0.0,5.739
