pred,true
2.729068721877269,1.13
2.729071428571429,0.98
2.729071428571429,2.59
2.7290714285707454,1.76
2.7494471664531632,3.0
2.729071428571429,4.0
2.753939011185097,2.78
2.729071428571429,1.2
2.729071428571429,5.94
2.729071443886896,4.78
2.729071428571429,1.37
5.268371798683092,5.38
2.72907142903392,4.77
2.7283283446834417,1.4
2.729071428576522,3.58
2.9488759174377566,3.77
2.7290694327904528,1.84
2.729071428571429,5.6
2.729928627233213,1.17
1.2347176870748298,1.03
2.729071428569554,0.97
2.729071428571429,2.71
2.7268460114708724,2.39
2.729071428571429,4.99
2.710164645592123,2.0
4.027847462446163,4.84
2.728833838262803,1.72
3.572812925170067,3.63
2.658817692411388,1.7
2.4462136112857022,2.07
2.729071428571429,2.16
2.7290714285243918,1.67
2.729071428571429,5.64
2.729071410205632,2.42
2.729071428571429,2.47
