pred,true
41.1712,41.0
32.41934,36.0
49.92459,50.0
20.644268,10.0
22.521782,31.16
41.0005,49.0
54.892612,55.0
81.97804,81.94
72.4527,69.28
24.034874,9.4
49.66185,51.26
44.86642,40.0
67.84555,92.58
73.915924,79.98
56.242046,56.3
51.94563,64.7
39.57694,39.6
43.22992,56.6
24.494118,16.9
45.724823,37.8
54.38833,50.3846153846154
52.21736,54.8
43.069305,43.0
35.101475,38.0
48.551323,45.4
51.422905,53.0
35.816025,39.6
36.16893,54.84
62.4138,64.2
44.764618,43.93
53.399242,55.46
48.640873,46.7
47.645897,47.51
49.66185,47.55
51.409172,44.71
23.907194,7.56
48.15283,52.58
44.12431,58.4
54.776638,28.0
26.974342,52.0
67.72098,68.11
30.795166,31.7
56.40508,60.72
29.269861,23.4
27.7874,20.8
45.7527,44.62
44.85057,51.0
72.4527,72.4
29.79207,57.58
73.915924,63.12
40.77991,53.43
24.163353,21.4
53.399242,55.46
33.00791,28.0
54.583527,46.4
49.07258,44.0
26.361927,16.8
15.183143,12.8
37.004303,10.33
54.472157,24.3
51.409172,50.47
81.97804,83.52
49.97054,47.1
29.134039,23.7
38.981476,8.29
30.675907,28.4
46.165115,44.0
67.84521,67.85
7.486736,8.1
72.4527,69.28
38.502922,29.5
15.784657,12.49
73.83877,90.5
36.71445,37.2
72.4527,80.45
54.472157,45.7
41.344273,50.1
15.419121,19.29
35.90572,43.6
51.03971,51.0
41.0005,49.0
81.97804,81.94
31.529783,37.8
12.389392,23.0
57.600887,64.61
