pred,true
0.8315037593984956,1.2
0.9893698532044409,0.69
0.09157894736842097,0.07
1.4618796992481184,1.29
0.8030827067669178,1.2
0.9995488721804513,1.13
0.09606516290726813,0.11
0.6051127819548872,1.2
0.5923308270676693,0.79
0.35651629072681756,0.01
0.8869924812030073,1.0
0.04684210526315783,0.03
0.18709774436090204,0.2
1.3307706766917282,2.06
1.0583458646616537,0.57
1.2911278195488713,1.98
0.7002255639097748,0.4
1.575137844611529,2.01
0.764090404582886,0.07
1.4783834586466167,1.42
0.2471052631578947,0.22
0.8142105263157888,0.9
0.3211278195488728,0.07
0.42395417114214173,0.08
0.5269924812030075,0.38
0.13263157894736818,0.05
0.01187969924812031,0.02
0.8303759398496242,0.71
0.860300751879699,1.03
0.49481203007518787,0.57
1.6389285714285704,1.97
1.512781954887217,0.73
1.6068421052631565,1.5
1.00766917293233,0.5
