pred,true
96.21872280873461,77.6786
104.1824940446454,104.256
86.90134540877835,60.5
72.08018456862902,50.2
82.72429026565547,48.3
99.84111063974295,92.191
93.81573316750058,87.7691
83.46525507464285,86.875
83.99643720178994,82.0783
93.55823865444891,130.879
109.32735033363552,97.0069
97.97016578224043,87.63
100.28652787433747,109.969
92.29243264772151,100.415
99.60130491732357,113.607
79.42006928054695,60.9107
84.98656209785784,84.2945
91.63097798438613,62.0
86.96463972034731,74.9231
102.40442044556892,105.9
68.81723936782994,82.5301
101.73448894598874,114.157
81.84274906894944,81.7347
92.42471853369007,97.1194
89.71559845637229,99.34
93.07615711957808,88.5
96.12965813903017,124.906
82.9253192454822,93.06
99.30127419321667,95.8929
86.85992489785426,86.1
78.61731143206654,63.165
92.29243264772151,72.9821
104.68542408258821,103.982
96.58544480157849,80.4
111.47226276260365,130.179
96.17432176582693,86.2731
102.74511318794855,112.2
96.2417383184301,99.5483
89.61304244951734,85.7977
98.14082050378966,93.0576
106.8206530340799,82.5
91.18101024650812,87.5514
96.03532433644253,100.7
99.35696541403146,101.85
90.05216990681046,84.7699
103.92799396666916,125.3
68.81723936782994,76.1044
90.89025655004241,90.9
103.63274021382354,88.56
96.2417383184301,99.6662
85.80041078316984,98.21
91.74915298058515,90.856
72.12024315782436,100.969
89.30147615884361,93.4361
94.93012696747195,105.583
92.3830092605032,80.6
83.76431054899234,95.0
92.74940733441238,97.4
103.82900310777501,97.4
111.39447435880332,116.847
82.25438409370366,79.5918
87.38598146040547,102.3
