pred,true
31.262247025265523,30.1
29.27459037981179,26.72
21.321262410425234,15.04
34.486174712746276,29.62
28.614081978430434,37.87
23.63701841700619,13.98
23.60551482262435,36.96
18.002350883246528,26.71
26.764047774010315,29.34
29.35416079988865,35.0
23.976108046156583,18.87
26.359063185853696,36.6
18.344977791418607,18.09
24.26947909244636,18.17
34.55151767864812,31.0
24.146895443876986,16.47
18.032204311079248,15.96
21.275148091696117,35.29
34.161109278989656,36.07
28.842453821185345,26.98
23.425301170465524,37.1
30.609021386166404,28.7
36.61516310062137,30.26
24.222271841134948,17.87
30.48404362614663,26.6
26.570052717027046,17.18
26.394308757922428,21.31
33.4917348860063,36.25
31.965456931919697,34.71
35.824561747653775,36.8
18.336945215079098,15.23
17.95330326144427,19.07
27.024827103855145,37.1
18.365277637756456,17.98
23.977495993120996,19.61
37.328250128355826,38.5
23.56431983348744,36.16
28.060319661085334,32.84
30.893887304985228,31.9
34.32161122823573,29.13
28.704155915388206,28.08
35.08194761327766,38.5
29.481977622836578,40.32
27.792890628744395,27.32
24.6295262925253,18.77
37.11355030347224,40.0
