pred,true
55.779766725216646,59.3214
48.68223797079458,47.7
47.04403751772236,52.88
29.512037063407526,29.97245
35.317405912136216,40.8
50.23032585466725,43.8
62.183472752294996,65.7655
44.46749772056128,49.13
48.04923759089495,54.2
52.81114535562956,60.1
49.23236064760694,44.0
56.61857116386499,55.3
26.583661129289673,45.0
15.490732938071964,16.94
32.46325364462072,43.09
48.64928083579411,56.3
17.615465133152508,17.17
57.09246857917872,60.6
51.97028893975194,61.6828
59.95018321725529,62.73
41.84242946832836,48.9
48.14427349560407,48.8
49.979988781516525,47.0
49.96587083985876,41.0
48.98388331184779,69.28
52.229420969043105,52.1
39.65913138326406,28.0
51.61490499031496,54.13
