pred,true
1.2348862071073683,0.73
2.0287175911828297,2.06
1.579252234858017,0.149
1.3188829630250523,0.387
1.691425693029752,1.7
2.3115025726104212,0.227
1.9868410666051481,1.5
1.4137987611290128,0.084
1.0002392882859634,0.8999999999999999
1.7594516548808083,1.55
3.9509679999598473,11.22
0.5611958624835778,0.64
0.6293941775949197,0.6
0.6312381688199847,0.152
0.5394347926581168,0.123
0.866697997219812,0.559429
1.3254089073365414,8.84
0.7237722112339241,0.366912
0.5386034290011378,0.56
1.1169632481086778,0.0025
2.3674068215326147,0.679
0.9758700450930695,0.8099999999999999
1.9766304642189354,2.7
3.044110399907941,3.693426211418883
2.0311046024817108,1.524239899999998
-0.08832199742312283,0.112
1.1998874511253863,0.47
0.7028746254228737,0.656666
0.8489815514187503,0.39533
1.849683133872609,0.136
2.352591754097286,2.285902345896794
0.8751899045233584,0.83
2.9386723547665814,1.92
2.3560172607498813,0.3
1.835071292927602,3.2
0.5635931039942611,0.1692307692307692
0.6663602674141746,0.57
4.6277558069420035,2.28
2.5280570264886704,5.2
0.7954887910657998,1.32
1.9591402563207139,13.05
0.5441418116585709,0.266
0.6866051202293469,0.2411067193675889
2.4397360217163357,0.033
1.325587895318824,0.92
1.7652445177063212,1.153610900205871
0.9980091039350213,2.36
0.291994583963346,0.19
0.4933022320552263,2.53
0.9835213248451,0.915
0.3288997117985107,0.415
1.3645453283120481,1.0
1.7698137513356136,2.0
1.177831381779055,0.6799999999999999
1.4974833468293893,0.79
0.41716120790089495,0.1232
0.40625348532016603,0.99
2.665721221149378,2.002511919999999
1.2329737062799841,0.38
3.3598329313507223,3.774133588468063
0.5532581490600511,0.473
2.1637011152334056,0.09
6.64513495716134,6.738176572432398
1.222165975776835,0.5982928490000001
3.6928084584688676,3.8
0.9923233059983637,0.28
0.3288997117985107,0.262
2.75137547942356,3.589958731325205
0.7954009067110231,1.050007318997079
1.2777988901610098,0.3399999999999999
6.944856554122803,6.916052684745939
2.0483055018730214,0.349
1.3919848034705065,0.1
1.001084870257704,2.0
0.9266284165863574,0.48
0.3288997117985107,0.385
3.1818420642529075,4.62
0.9113650693814275,0.4
1.5732029409182293,0.0148999999999999
3.8968891962575816,5.3
1.7665071816309987,1.092491927013726
0.5195776268353834,0.587
0.9891936835945114,0.765
1.4860182647259328,1.925896
1.1254889879049896,0.09
0.9104284806468141,0.278718
3.1304243365259157,7.0
0.5568073125252946,0.7
1.5501217057047714,0.88
0.9835213248451,0.435
0.4508374559853446,1.4
1.2045128654156547,0.0169
0.6414808957226367,0.334899
1.6618221196361187,2.0
0.6179428098419628,0.2789999999999999
0.5600339044878991,1.7999999999999998
1.7215367264883072,1.900059199999998
0.29476369129689817,0.25
0.3288997117985107,0.477
0.7079706288237533,0.1574339
0.7707048806529604,1.73
2.3941054923656155,0.59
0.6720337137313901,0.6
1.0002392882859634,0.19
1.873847194457765,3.8
6.47860816155338,6.728788833982795
1.1286644982224416,1.4
