pred,true
0.7653598382548396,0.73
1.8845770879923027,2.06
1.5567713147608069,0.149
0.3584728321209356,0.387
1.8290062568544914,1.7
1.8393666494641157,0.227
2.535619705085525,1.5
2.33877290066261,0.084
1.1026129457979827,0.8999999999999999
2.222146844993411,1.55
3.070544498264212,11.22
1.1526381091508204,0.64
0.456400041682381,0.6
0.6576530461426958,0.152
0.47338473043716944,0.123
0.6510702011172467,0.559429
5.518730955407815,8.84
0.7186292189213347,0.366912
0.5641630778525537,0.56
1.662203640535191,0.0025
1.3833011877461654,0.679
1.1019507626302336,0.8099999999999999
1.5892735043055453,2.7
2.5840277081433984,3.693426211418883
2.407800917125063,1.524239899999998
0.052573919354218956,0.112
0.23027755567887676,0.47
0.869514885472813,0.656666
0.7144974976888029,0.39533
1.971396066382984,0.136
2.8362368482683857,2.285902345896794
0.6267799449814879,0.83
1.9484530638342878,1.92
4.845125571245555,0.3
1.0992323400286992,3.2
0.5347086954555953,0.1692307692307692
1.09960667728821,0.57
3.0448627849538497,2.28
3.400158773823735,5.2
1.743746981519463,1.32
5.3132874898185705,13.05
0.7818119357271928,0.266
0.12841558730869385,0.2411067193675889
1.8455134133576108,0.033
1.277057135841263,0.92
0.3835593538640274,1.153610900205871
0.8861752777495256,2.36
0.10091835191535226,0.19
1.0912004873856982,2.53
0.6556999518734449,0.915
0.25590997935741133,0.415
1.7362620473333144,1.0
1.0846889187668936,2.0
1.2871984161425534,0.6799999999999999
1.9235383209748647,0.79
0.03590171045307411,0.1232
0.23525577369233908,0.99
2.708186686737977,2.002511919999999
1.3607182453862587,0.38
4.102879617385961,3.774133588468063
0.27565942207776617,0.473
2.065809595377847,0.09
4.790356625476306,6.738176572432398
0.7769834202684721,0.5982928490000001
4.721004096284582,3.8
0.29568267183446517,0.28
0.25590997935741133,0.262
2.5385436423439813,3.589958731325205
0.6162878557288438,1.050007318997079
1.1284732725275042,0.3399999999999999
6.212710778107801,6.916052684745939
3.006185731035486,0.349
2.5060891688146762,0.1
1.2275579845116553,2.0
0.30258021175196004,0.48
0.25590997935741133,0.385
5.151526073096036,4.62
0.5503028393468776,0.4
1.2562066231164803,0.0148999999999999
3.2157677737698784,5.3
1.7527247954843161,1.092491927013726
0.7142525145122147,0.587
1.4498841958378854,0.765
1.3748557921470765,1.925896
1.0997134527762018,0.09
1.5508964257551616,0.278718
1.4583983726946503,7.0
0.5253121541674126,0.7
0.4786239716817098,0.88
0.6556999518734449,0.435
0.4556124592682773,1.4
1.0988478808966038,0.0169
0.9599964213026668,0.334899
1.548566083653243,2.0
0.36801825121016196,0.2789999999999999
0.31311928844021364,1.7999999999999998
2.0018806702358716,1.900059199999998
0.5303035126003266,0.25
0.25590997935741133,0.477
0.5771356891486696,0.1574339
1.3062779430817693,1.73
1.7017799254469876,0.59
0.8131703121357035,0.6
1.1026129457979827,0.19
1.97976743040047,3.8
5.48931257676454,6.728788833982795
1.3642714162163574,1.4
