pred,true
0.0,0.73
0.0,2.06
0.0,0.149
0.0,0.387
0.0,1.7
0.0,0.227
0.0,1.5
0.0,0.084
0.9249997138977051,0.8999999999999999
0.0,1.55
0.0,11.22
0.0,0.64
0.0,0.6
0.0,0.152
0.0,0.123
0.6348569999365143,0.559429
0.0,8.84
0.0,0.366912
0.0,0.56
0.0,0.0025
0.0,0.679
0.0,0.8099999999999999
0.0,2.7
0.0,3.693426211418883
0.0,1.524239899999998
0.0,0.112
0.0,0.47
0.0,0.656666
0.0,0.39533
0.0,0.136
0.0,2.285902345896794
0.0,0.83
0.0,1.92
0.0,0.3
0.0,3.2
0.0,0.1692307692307692
0.0,0.57
0.0,2.28
5.19999999948,5.2
0.0,1.32
8.339999999166,13.05
0.0,0.266
0.0,0.2411067193675889
0.0,0.033
1.9599999998039999,0.92
0.0,1.153610900205871
0.0,2.36
0.0,0.19
0.0,2.53
1.1715002059936523,0.915
0.16899999998310003,0.415
0.0,1.0
0.0,2.0
0.0,0.6799999999999999
0.0,0.79
0.0,0.1232
0.0,0.99
0.0,2.002511919999999
0.0,0.38
0.0,3.774133588468063
0.0,0.473
0.0,0.09
6.738176571758579,6.738176572432398
0.0,0.5982928490000001
3.79999999962,3.8
0.0,0.28
0.16899999998310003,0.262
0.0,3.589958731325205
0.0,1.050007318997079
0.0,0.3399999999999999
0.0,6.916052684745939
0.0,0.349
0.0,0.1
0.0,2.0
0.0,0.48
0.16899999998310003,0.385
0.0,4.62
0.0,0.4
0.0,0.0148999999999999
0.0,5.3
0.0,1.092491927013726
0.0,0.587
0.0,0.765
0.0,1.925896
0.0,0.09
0.0,0.278718
0.0,7.0
0.3105001449584961,0.7
0.0,0.88
1.1715002059936523,0.435
0.0,1.4
0.0,0.0169
0.0,0.334899
0.0,2.0
0.0,0.2789999999999999
0.0,1.7999999999999998
0.0,1.900059199999998
0.4799995422363281,0.25
0.16899999998310003,0.477
0.0,0.1574339
0.6209999999378999,1.73
0.3449997901916504,0.59
0.0,0.6
0.9249997138977051,0.19
0.0,3.8
0.0,6.728788833982795
0.0,1.4
